x,y,ground_truth_labels,predicted_labels,uncertainty,confidence,probability_0,probability_1,probability_2,probability_3,probability_4,probability_5
-0.6040268456375841,-28.79194630872483,0,0,0.3431043087473953,0.9300177841165654,0.9300177841165654,0.026606634782594504,0.026265150352998333,0.007003481290038698,0.009475298463150721,0.0006316509946523019
-0.2013422818791959,-28.79194630872483,0,0,0.34200280925490445,0.9303312767314191,0.9303312767314191,0.02646175669669669,0.026104326407197766,0.007060873370615692,0.00940758163509214,0.0006341851589785656
0.20134228187919234,-28.79194630872483,0,0,0.3423479655217435,0.9302558419417255,0.9302558419417255,0.026485552664989344,0.026110908459554435,0.0071410391429237215,0.009369698742068434,0.0006369590487385666
0.6040268456375806,-28.79194630872483,0,0,0.34414025037507234,0.9297912315970122,0.9297912315970122,0.0266773091097318,0.02628534979369544,0.0072444968867412755,0.009361641129419437,0.0006399714833999079
-4.630872483221477,-28.389261744966444,0,0,0.3316319614477257,0.9329415387939801,0.9329415387939801,0.02541647178273762,0.02522865813707952,0.006351991583500559,0.009454427621469554,0.0006069120812325732
-4.228187919463089,-28.389261744966444,0,0,0.31950970513052385,0.9361190469828548,0.9361190469828548,0.024087619874525307,0.023900288023596193,0.006194168836380087,0.009092461744958879,0.0006064145376847661
-3.8255033557047007,-28.389261744966444,0,0,0.30892409821266337,0.9388557195562929,0.9388557195562929,0.02294657905732627,0.022758326426975166,0.006060382003992977,0.008772829219375044,0.0006061637360376234
-3.422818791946309,-28.389261744966444,0,0,0.29970610576463697,0.9412108233219108,0.9412108233219108,0.021965838594635814,0.021775692478802424,0.005949385307995582,0.008492072003291471,0.0006061882933639269
-3.0201342281879207,-28.389261744966444,0,0,0.29170496643905186,0.943234957368778,0.943234957368778,0.02112195079646366,0.020929338594328512,0.005860102119403845,0.008247139401158048,0.0006065117198678546
-2.6174496644295324,-28.389261744966444,0,0,0.2847994043131643,0.944968049374697,0.944968049374697,0.020396589280905094,0.020201248142216098,0.005791609741259237,0.008035352084592969,0.0006071513763295436
-2.214765100671144,-28.389261744966444,0,0,0.27890651069693206,0.9464379190949095,0.9464379190949095,0.019777316384346422,0.019579148526250464,0.005743127057958114,0.007854371201346315,0.000608117735189194
-1.8120805369127524,-28.389261744966444,0,0,0.27398554891654914,0.9476600457575829,0.9476600457575829,0.019257726008783425,0.01905662787415098,0.005714008453159011,0.00770217757527627,0.0006094143310474521
-1.4093959731543642,-28.389261744966444,0,0,0.27003492584994077,0.9486389071985281,0.9486389071985281,0.01883676707972057,0.018632477852082063,0.005703745892912853,0.007577063337425135,0.0006110386393312684
-1.006711409395976,-28.389261744966444,0,0,0.26708230650192366,0.9493708293201809,0.9493708293201809,0.01851727547887718,0.01830929704278804,0.005711979023191353,0.0074776352667030865,0.0006129838682594713
-0.6040268456375841,-28.389261744966444,0,0,0.26516978732917224,0.949847838469168,0.949847838469168,0.01830397444971121,0.018091608048552296,0.005738511131909098,0.0074028265309575665,0.0006152413697018449
